Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
17.876923076923077,11.36923076923077,105.0,593.6923076923077,500.46153846153845,12.9,40.87692307692308,765.3,110.92307692307692,2.769230769230769,0,19,1,2021,3
22.815384615384616,16.884615384615383,205.46153846153845,401.7692307692308,517.1538461538462,15.346153846153848,33.55384615384615,782.9692307692308,92.6153846153846,3.015384615384616,0,19,3,2019,14
21.861538461538466,16.16923076923077,166.53846153846155,484.61538461538464,563.9230769230769,14.815384615384614,27.069230769230767,764.4923076923077,95.53846153846152,4.038461538461538,0,19,4,2021,17
17.43076923076923,34.88461538461539,263.84615384615387,223.92307692307693,441.38461538461536,22.21538461538461,72.3923076923077,765.5461538461539,98.92307692307692,1.9615384615384612,0,19,8,2021,13
17.184615384615384,50.43846153846154,229.46153846153845,21.153846153846157,236.30769230769232,16.176923076923078,60.05384615384616,764.1615384615385,140.07692307692307,3.615384615384616,0,19,2,2021,8
18.515384615384612,63.315384615384616,232.6153846153846,47.76923076923077,278.2307692307692,25.36923076923077,70.64615384615385,763.2307692307693,191.53846153846155,1.6461538461538463,0,19,8,2020,18
22.838461538461537,6.084615384615384,141.07692307692307,619.3846153846154,585.2307692307693,14.13846153846154,33.84615384615385,782.8923076923077,93.53846153846152,3.6000000000000005,0,19,3,2019,16
19.99230769230769,42.96153846153846,193.23076923076923,202.0,349.46153846153845,19.86923076923077,48.76923076923077,764.3538461538462,124.23076923076924,2.769230769230769,0,19,6,2020,24
15.076923076923077,47.107692307692304,253.6153846153846,54.92307692307692,276.0769230769231,24.376923076923077,79.93076923076923,766.8307692307692,252.30769230769232,1.992307692307692,0,19,8,2019,24
16.776923076923076,42.01538461538462,210.23076923076923,121.84615384615384,285.15384615384613,24.09230769230769,67.33076923076922,764.8461538461538,93.53846153846152,2.9923076923076923,0,18,12,2019,11
19.85384615384616,23.107692307692307,261.6923076923077,267.46153846153845,494.6923076923077,17.976923076923075,53.138461538461534,765.3384615384615,108.76923076923076,3.1,0,19,3,2020,20
19.91538461538461,39.2,194.46153846153845,213.53846153846155,354.53846153846155,18.96153846153846,44.11538461538461,763.7538461538461,163.3846153846154,1.5307692307692309,0,19,6,2021,26
19.06923076923077,25.59230769230769,230.3846153846154,227.92307692307693,396.38461538461536,22.707692307692305,61.07692307692308,765.7692307692307,142.30769230769232,2.0846153846153848,0,19,6,2019,19
18.33076923076923,12.86923076923077,124.6153846153846,500.7692307692308,467.7692307692308,17.815384615384616,51.54615384615385,765.2769230769231,157.53846153846155,1.5846153846153848,0,19,12,2019,25
21.646153846153844,33.00769230769231,253.3846153846154,221.92307692307693,437.0769230769231,20.03846153846154,38.83846153846154,764.176923076923,145.07692307692307,1.5384615384615383,0,19,3,2020,9
16.76923076923077,28.0,155.92307692307693,375.61538461538464,453.7692307692308,12.615384615384617,51.5,765.7076923076924,83.6923076923077,2.715384615384615,0,19,10,2020,6
20.17692307692308,4.753846153846154,94.3846153846154,722.2307692307693,624.3076923076923,8.415384615384616,26.161538461538463,763.7461538461539,86.76923076923077,4.792307692307692,0,19,3,2021,20
16.507692307692306,43.46153846153846,190.6153846153846,291.84615384615387,450.2307692307692,22.584615384615383,76.36153846153846,765.123076923077,184.53846153846155,1.723076923076923,0,19,8,2020,27
17.638461538461538,37.59230769230769,188.30769230769232,266.9230769230769,419.0769230769231,24.23846153846154,69.83846153846153,764.4230769230769,156.69230769230768,2.353846153846154,0,19,7,2020,9
18.25,4.425,106.83333333333331,652.75,560.25,19.425,50.583333333333336,763.0749999999999,102.66666666666669,3.1916666666666664,0,18,11,2019,11
15.746153846153844,69.13846153846154,168.84615384615384,11.615384615384617,172.23076923076923,23.91538461538461,79.87692307692308,766.7153846153847,247.92307692307693,1.7846153846153845,0,19,8,2021,3
17.75,17.75,218.25,422.3333333333333,509.6666666666667,16.466666666666665,53.65,764.9250000000001,90.08333333333331,4.166666666666667,0,18,11,2020,1
15.515384615384615,42.0,304.3076923076923,52.69230769230769,331.0,24.392307692307693,75.86923076923077,767.0384615384615,317.53846153846155,2.8846153846153846,0,19,8,2019,6
21.03846153846154,25.976923076923075,290.61538461538464,215.92307692307693,469.46153846153845,18.646153846153847,47.12307692307692,766.1615384615385,92.53846153846152,4.353846153846154,0,19,4,2020,1
18.0,45.73846153846154,191.53846153846155,194.30769230769232,369.0769230769231,23.07692307692308,63.13076923076923,764.4461538461538,283.2307692307692,1.3461538461538465,0,19,7,2021,5
16.86923076923077,71.6076923076923,160.46153846153845,1.6153846153846154,161.92307692307693,23.26153846153846,74.53846153846153,764.9307692307692,193.69230769230768,1.4307692307692308,0,19,9,2020,23
19.861538461538466,0.9384615384615383,64.76923076923077,801.5384615384615,578.9230769230769,6.1923076923076925,23.746153846153845,783.376923076923,82.3076923076923,2.6769230769230767,0,19,2,2019,2
18.49230769230769,1.484615384615385,55.07692307692308,787.0,543.9230769230769,7.984615384615385,26.184615384615384,782.4846153846154,73.53846153846153,3.053846153846154,0,19,1,2019,7
22.32307692307692,25.49230769230769,177.23076923076923,398.46153846153845,476.9230769230769,11.584615384615384,26.423076923076923,762.5846153846154,86.61538461538461,3.6692307692307695,0,19,6,2021,1
13.492307692307692,77.56923076923077,137.92307692307693,0.0,137.92307692307693,26.476923076923075,89.95384615384616,766.7076923076924,255.53846153846155,2.8307692307692305,0,19,7,2021,21
18.753846153846155,2.984615384615385,73.07692307692308,743.9230769230769,560.4615384615385,9.623076923076924,30.476923076923075,765.323076923077,115.07692307692308,3.8307692307692314,0,19,1,2021,30
17.733333333333334,32.50833333333333,281.75,199.08333333333331,427.75,20.191666666666663,58.775,765.6166666666667,86.33333333333333,2.2416666666666667,0,18,10,2020,15
16.76923076923077,79.16153846153846,140.0,0.0,140.0,26.407692307692308,72.84615384615384,765.0999999999999,130.30769230769232,2.6153846153846154,0,19,6,2020,7
18.807692307692307,33.02307692307692,261.38461538461536,279.61538461538464,444.0769230769231,18.7,48.93846153846154,765.0923076923077,97.3846153846154,3.8846153846153846,0,19,3,2021,1
16.984615384615385,0.3384615384615385,53.69230769230769,776.8461538461538,525.4615384615385,12.553846153846154,51.22307692307693,765.0153846153846,116.3076923076923,3.269230769230769,0,19,12,2019,17
20.86923076923077,4.13076923076923,129.0,621.6153846153846,560.2307692307693,16.592307692307692,42.93846153846154,782.6384615384615,89.46153846153847,3.0923076923076924,0,19,2,2019,23
21.46153846153846,21.53076923076923,220.6153846153846,381.2307692307692,525.3076923076923,16.3,33.6,764.6538461538462,98.6923076923077,4.861538461538462,0,19,4,2021,5
20.99230769230769,16.77692307692308,209.3846153846154,379.46153846153845,505.61538461538464,17.03846153846154,37.46153846153846,764.8615384615385,169.0,1.3923076923076925,0,19,2,2020,29
21.46153846153846,18.507692307692302,186.0,441.7692307692308,490.6923076923077,14.1,30.930769230769236,764.5384615384615,103.84615384615384,3.3846153846153846,0,19,6,2021,5
17.3,44.29230769230769,240.53846153846155,119.92307692307692,314.6923076923077,22.553846153846152,62.6,765.0692307692308,166.84615384615384,1.3384615384615384,0,19,7,2021,3
16.76923076923077,58.53846153846154,197.0,100.3846153846154,281.7692307692308,23.36923076923077,77.0923076923077,764.8692307692307,175.92307692307693,1.6923076923076923,0,19,8,2021,27
16.23846153846154,67.77692307692308,203.69230769230768,0.0769230769230769,203.69230769230768,25.77692307692308,79.87692307692308,762.5461538461539,234.7692307692308,2.5384615384615383,0,19,7,2020,22
17.484615384615385,56.815384615384616,244.92307692307693,5.769230769230769,250.53846153846155,23.700000000000003,72.08461538461539,764.0923076923077,163.23076923076923,1.9307692307692308,0,19,9,2019,21
20.45384615384615,38.56923076923077,241.30769230769232,191.46153846153845,406.9230769230769,16.953846153846154,46.1,765.6076923076923,158.53846153846155,1.6615384615384616,0,19,6,2020,2
20.907692307692308,14.946153846153845,264.3076923076923,358.0769230769231,496.84615384615387,16.446153846153848,45.56153846153846,783.623076923077,96.84615384615384,4.938461538461539,0,19,3,2019,9
18.346153846153847,0.4307692307692307,49.0,838.4615384615385,557.3076923076923,4.8769230769230765,24.23846153846154,782.4076923076923,75.15384615384616,3.838461538461538,0,19,1,2019,8
18.93076923076923,22.923076923076923,211.23076923076923,321.46153846153845,438.84615384615387,26.476923076923075,76.07692307692308,782.0461538461539,241.53846153846155,1.1,0,19,5,2019,19
17.123076923076923,0.8538461538461538,63.38461538461539,741.0,564.9230769230769,14.13846153846154,46.892307692307696,765.3692307692307,100.6923076923077,2.661538461538462,0,18,10,2019,25
16.53076923076923,37.4,161.30769230769232,268.15384615384613,390.38461538461536,24.22307692307692,81.28461538461539,768.5076923076923,206.3846153846154,0.9384615384615383,0,19,8,2019,18
17.592307692307692,18.24615384615385,199.92307692307693,348.6923076923077,439.1538461538461,14.484615384615385,58.54615384615385,765.7230769230769,133.69230769230768,2.976923076923077,0,19,1,2020,12
20.29230769230769,28.50769230769231,204.46153846153845,317.7692307692308,445.5384615384616,18.53846153846154,44.55384615384616,766.376923076923,153.3846153846154,1.4307692307692308,0,19,6,2020,1
17.06153846153846,48.215384615384615,260.38461538461536,44.92307692307692,300.38461538461536,24.76153846153846,74.0,765.7538461538461,159.69230769230768,1.815384615384616,0,19,9,2019,6
17.683333333333334,6.766666666666667,161.91666666666666,586.9166666666666,527.5,15.45,50.63333333333333,763.4083333333333,105.66666666666669,3.016666666666667,0,18,11,2019,16
19.9,24.26923076923077,191.23076923076923,349.6923076923077,461.61538461538464,19.023076923076925,45.107692307692304,763.5846153846154,135.30769230769232,2.0846153846153848,0,19,6,2021,27
18.338461538461537,3.8,76.76923076923077,710.6153846153846,519.3846153846154,10.330769230769231,46.215384615384615,783.176923076923,81.6923076923077,4.269230769230769,0,19,12,2018,31
17.246153846153845,66.81538461538462,175.15384615384616,14.153846153846152,180.92307692307693,26.476923076923075,72.20769230769231,763.1538461538462,149.15384615384616,1.7461538461538462,0,19,8,2020,15
17.923076923076923,5.776923076923077,136.46153846153845,598.3846153846154,484.61538461538464,14.215384615384616,49.73076923076923,765.7230769230769,107.3846153846154,3.4692307692307693,0,19,1,2020,1
18.123076923076923,19.815384615384616,183.92307692307693,381.38461538461536,427.3076923076923,16.3,47.45384615384615,764.2692307692307,114.92307692307692,2.746153846153846,0,19,1,2021,1
19.976923076923075,10.761538461538462,124.23076923076924,605.3076923076923,589.4615384615385,16.46153846153846,37.8,764.1846153846153,96.0,3.861538461538461,0,19,3,2021,19
17.733333333333334,38.46666666666667,316.0833333333333,70.58333333333333,369.75,21.3,67.56666666666666,763.3416666666667,76.41666666666667,2.3000000000000003,0,18,10,2021,2
16.676923076923078,12.876923076923076,200.46153846153845,423.5384615384616,495.0769230769231,14.853846153846153,60.62307692307692,765.2923076923076,79.61538461538461,3.6769230769230767,0,18,10,2019,18
17.007692307692306,39.93846153846154,329.2307692307692,50.84615384615385,372.2307692307692,27.053846153846152,86.45384615384616,782.3615384615385,78.6923076923077,3.161538461538462,0,19,5,2019,23
19.807692307692307,0.5153846153846154,55.15384615384615,784.9230769230769,547.1538461538462,11.6,37.93846153846154,782.8846153846154,96.46153846153848,2.4,0,19,1,2019,16
17.638461538461538,0.6076923076923078,49.07692307692308,818.1538461538462,561.0,8.307692307692308,33.98461538461539,764.8,115.53846153846152,3.076923076923077,0,19,1,2021,18
23.04615384615385,10.823076923076922,180.69230769230768,507.5384615384616,535.1538461538462,12.553846153846154,25.73076923076923,781.9615384615385,102.76923076923076,2.4923076923076923,0,19,2,2019,28
18.5,44.29230769230769,276.0769230769231,53.46153846153846,320.46153846153845,22.03846153846154,60.25384615384615,763.9230769230769,111.76923076923076,2.176923076923077,0,19,6,2021,29
19.2,1.484615384615385,57.15384615384615,779.2307692307693,577.2307692307693,12.592307692307692,39.57692307692308,767.2,98.0,4.015384615384615,0,19,2,2020,9
21.069230769230767,11.423076923076923,176.76923076923077,494.7692307692308,562.4615384615385,14.946153846153846,39.58461538461539,765.6461538461538,171.6153846153846,1.2692307692307692,0,19,3,2020,28
20.62307692307693,6.138461538461538,105.0,647.0,577.1538461538462,12.9,40.46153846153846,764.9538461538461,141.3846153846154,3.007692307692308,0,19,2,2020,24
22.41538461538461,30.307692307692307,322.0,146.46153846153845,440.2307692307692,14.169230769230769,40.45384615384615,782.7461538461539,72.6923076923077,4.446153846153846,0,19,4,2019,24
18.584615384615383,36.238461538461536,188.46153846153845,302.7692307692308,450.1538461538461,18.32307692307692,48.17692307692308,765.2692307692307,102.92307692307692,4.130769230769231,0,19,3,2021,2
19.884615384615383,6.046153846153847,113.76923076923076,618.7692307692307,557.3076923076923,13.6,33.36153846153846,765.123076923077,122.53846153846152,3.407692307692308,0,19,2,2021,14
19.784615384615385,46.9076923076923,251.0,123.15384615384616,358.15384615384613,23.338461538461537,54.56153846153846,764.4846153846154,124.0,3.630769230769231,0,19,6,2020,8
20.26923076923077,0.5769230769230769,68.46153846153847,773.8461538461538,570.8461538461538,9.776923076923076,28.930769230769236,782.6384615384615,94.07692307692308,2.5,0,19,2,2019,3
23.22307692307692,36.17692307692308,224.46153846153845,247.69230769230768,438.0,18.707692307692305,43.8,783.0307692307692,79.23076923076923,4.269230769230769,0,19,4,2019,29
17.875,2.583333333333333,66.25,800.25,592.25,10.75,36.66666666666666,765.3666666666667,93.91666666666669,4.025,0,18,11,2020,10
16.125,41.53333333333333,299.4166666666667,80.91666666666667,354.6666666666667,15.05,61.13333333333333,765.8833333333333,94.83333333333331,5.458333333333333,0,18,11,2021,1
19.184615384615384,36.42307692307692,218.23076923076923,243.6153846153846,413.0,17.746153846153845,48.95384615384615,765.376923076923,153.69230769230768,3.015384615384615,0,19,6,2021,21
18.066666666666663,1.9333333333333331,50.333333333333336,871.25,582.3333333333334,6.666666666666667,25.808333333333334,764.9583333333334,122.66666666666669,2.25,0,18,12,2020,15
19.46923076923077,0.2307692307692307,51.15384615384615,806.2307692307693,551.2307692307693,11.615384615384617,39.44615384615384,765.6153846153846,191.84615384615384,1.4692307692307691,0,19,1,2020,17
18.953846153846158,44.900000000000006,162.92307692307693,310.0769230769231,429.7692307692308,24.246153846153845,60.94615384615384,766.0615384615384,215.0,1.2153846153846155,0,19,5,2020,1
21.67692307692308,8.638461538461538,115.76923076923076,630.2307692307693,606.5384615384615,10.961538461538462,23.815384615384616,765.6461538461538,99.53846153846152,5.553846153846154,0,19,4,2021,7
23.03846153846154,52.17692307692308,236.92307692307693,60.84615384615385,295.46153846153845,20.653846153846157,36.36923076923077,781.823076923077,38.30769230769231,1.9153846153846152,0,19,4,2019,9
19.907692307692308,6.076923076923077,123.46153846153848,590.6923076923077,536.9230769230769,16.26153846153846,42.68461538461538,783.2153846153846,86.61538461538461,2.869230769230769,0,19,2,2019,6
21.09230769230769,4.361538461538461,70.92307692307692,730.4615384615385,629.0,11.123076923076924,37.292307692307695,766.5,91.46153846153848,5.207692307692308,0,19,4,2020,6
18.861538461538466,28.13076923076924,175.92307692307693,419.7692307692308,510.84615384615387,21.838461538461537,55.36153846153847,765.0461538461539,150.46153846153845,3.769230769230769,0,19,5,2021,10
15.246153846153844,77.11538461538461,115.46153846153848,0.0,115.46153846153848,24.6,77.8,764.9923076923077,178.15384615384616,1.3692307692307693,0,19,7,2020,16
18.184615384615384,23.43846153846154,142.0,484.61538461538464,541.4615384615385,19.507692307692302,66.41538461538461,764.5384615384615,172.53846153846155,2.4,0,19,8,2021,14
19.423076923076923,0.6000000000000001,54.92307692307692,797.4615384615385,553.7692307692307,10.123076923076924,35.34615384615385,765.2230769230769,179.92307692307693,2.5846153846153848,0,19,1,2020,18
15.261538461538462,56.58461538461539,199.53846153846155,68.38461538461539,230.53846153846155,25.27692307692308,81.22307692307693,763.9307692307692,253.15384615384616,1.2615384615384615,0,19,8,2020,29
17.558333333333334,2.6833333333333336,101.33333333333331,703.1666666666666,559.8333333333334,16.05,55.24166666666667,763.6166666666667,112.91666666666669,2.966666666666667,0,18,11,2019,17
17.753846153846155,52.5923076923077,258.15384615384613,57.92307692307692,309.3076923076923,25.200000000000003,71.94615384615385,763.4769230769232,161.84615384615384,1.6076923076923078,0,19,7,2019,28
23.4,35.83846153846154,305.84615384615387,115.92307692307692,405.1538461538461,19.446153846153848,36.17692307692308,781.4461538461538,86.0,2.6153846153846154,0,19,4,2019,10
23.62307692307693,14.9,243.30769230769232,383.2307692307692,503.5384615384616,18.26923076923077,40.29230769230769,781.3076923076923,85.07692307692308,3.1153846153846154,0,19,5,2019,14
20.069230769230767,53.26923076923077,278.6923076923077,3.1538461538461537,280.0,25.446153846153848,57.34615384615385,763.5,119.53846153846152,2.261538461538461,0,19,4,2020,17
19.784615384615385,30.0,190.84615384615384,373.0769230769231,464.84615384615387,23.6,57.400000000000006,765.6692307692308,146.92307692307693,1.907692307692308,0,19,4,2020,27
16.575,2.3666666666666667,61.583333333333336,810.6666666666666,578.3333333333334,8.008333333333333,30.316666666666663,765.2083333333334,96.83333333333331,3.458333333333333,0,18,11,2021,30
18.4,4.675,117.58333333333331,638.8333333333334,554.75,20.825,48.3,764.0,107.83333333333331,2.3916666666666666,0,18,11,2019,10
18.353846153846156,2.4,68.3076923076923,753.3076923076923,554.6923076923077,10.330769230769231,33.169230769230765,765.0769230769231,106.6923076923077,3.946153846153846,0,19,1,2021,26
17.183333333333334,3.083333333333333,66.75,798.4166666666666,592.9166666666666,8.783333333333333,40.41666666666666,765.8333333333334,94.5,4.083333333333333,0,18,11,2020,13
17.692307692307693,13.069230769230767,196.69230769230768,406.5384615384616,475.9230769230769,13.238461538461538,44.76153846153846,764.9384615384616,100.3846153846154,1.876923076923077,0,18,11,2019,1
18.175,10.783333333333331,109.5,664.3333333333334,557.25,8.966666666666667,29.59166666666667,765.6333333333333,92.58333333333331,4.275,0,18,11,2021,22
17.375,35.68333333333333,290.3333333333333,113.91666666666669,353.6666666666667,14.883333333333333,56.04166666666666,765.125,106.5,3.608333333333333,0,18,12,2020,2
20.17692307692308,46.91538461538461,312.61538461538464,59.30769230769231,368.0,17.03846153846154,35.80769230769231,764.4846153846154,93.6153846153846,4.7,0,19,3,2021,31
17.292307692307695,29.5,246.7692307692308,227.07692307692307,435.0769230769231,22.27692307692308,72.71538461538461,765.5615384615384,231.69230769230768,2.1384615384615384,0,19,8,2019,1
17.3,53.56153846153846,227.53846153846155,75.61538461538461,281.0,21.653846153846157,68.6923076923077,764.8307692307692,184.15384615384616,1.6,0,19,9,2020,24
18.084615384615383,20.946153846153848,179.23076923076923,421.46153846153845,536.0,20.023076923076925,66.95384615384616,764.9384615384616,133.07692307692307,3.753846153846154,0,19,9,2020,12
17.841666666666665,45.50833333333333,259.6666666666667,69.16666666666667,289.5833333333333,21.35,65.11666666666666,764.6666666666666,107.91666666666669,2.8166666666666664,0,18,11,2020,28
16.661538461538463,39.16153846153846,292.3076923076923,147.6153846153846,406.38461538461536,21.553846153846152,68.26153846153846,765.2153846153846,112.53846153846152,2.646153846153846,0,19,2,2021,22
18.861538461538466,3.969230769230769,85.07692307692308,713.3076923076923,561.4615384615385,8.6,25.49230769230769,766.7615384615384,112.15384615384616,3.661538461538462,0,19,2,2021,2
20.57692307692308,26.569230769230767,121.3846153846154,478.2307692307692,497.0769230769231,12.13846153846154,21.54615384615385,764.7923076923076,210.07692307692307,2.3461538461538463,0,19,2,2021,5
17.376923076923077,9.8,173.84615384615384,477.9230769230769,440.46153846153845,15.592307692307692,49.86923076923077,765.5076923076923,124.92307692307692,2.5846153846153848,0,19,12,2019,22
16.507692307692306,20.707692307692305,200.30769230769232,388.61538461538464,470.0,22.515384615384612,70.50769230769231,764.4538461538461,100.92307692307692,3.230769230769231,0,19,10,2019,10
17.291666666666668,2.6750000000000003,65.33333333333333,792.8333333333334,576.25,13.016666666666666,37.641666666666666,764.5083333333333,113.66666666666669,3.225,0,18,11,2020,19
16.807692307692307,38.50769230769231,260.0769230769231,159.15384615384616,400.0,26.284615384615385,78.67692307692307,765.2461538461539,138.76923076923077,1.6538461538461535,0,19,8,2019,3
17.733333333333334,21.25,190.75,370.4166666666667,475.25,17.258333333333333,44.09166666666667,764.3583333333332,109.5,3.816666666666667,0,18,11,2021,11
20.21538461538461,29.015384615384612,180.69230769230768,360.46153846153845,483.38461538461536,20.83076923076923,63.07692307692308,782.7230769230769,74.23076923076923,1.6384615384615384,0,19,4,2019,23
17.276923076923076,44.07692307692308,195.6153846153846,172.23076923076923,360.6923076923077,24.746153846153845,75.03076923076922,764.5923076923077,137.30769230769232,2.576923076923077,0,19,9,2019,25
16.823076923076922,39.16923076923077,259.3076923076923,198.69230769230768,438.46153846153845,22.32307692307692,74.61538461538461,763.8076923076923,181.84615384615384,1.6307692307692307,0,19,8,2021,26
16.553846153846155,65.35384615384615,239.0,10.538461538461538,248.6153846153846,24.0,78.70769230769231,763.3615384615385,150.76923076923077,1.8846153846153848,0,19,9,2021,3
19.423076923076923,4.6923076923076925,67.07692307692308,700.8461538461538,513.6923076923077,17.86923076923077,49.01538461538462,783.9307692307692,77.15384615384616,4.1692307692307695,0,19,1,2019,3
18.123076923076923,34.9,241.6153846153846,188.0,399.7692307692308,23.23076923076923,64.66153846153847,765.7846153846154,171.84615384615384,1.330769230769231,0,19,7,2019,12
20.207692307692305,11.9,126.46153846153848,557.6153846153846,566.3846153846154,17.43076923076923,46.55384615384615,765.0461538461539,92.3076923076923,3.0615384615384613,0,19,5,2021,18
16.323076923076922,15.2,209.07692307692307,362.3076923076923,482.6923076923077,17.63076923076923,65.94615384615385,764.7153846153846,88.07692307692308,4.2615384615384615,0,18,10,2019,16
17.23076923076923,68.0923076923077,209.0,29.23076923076923,237.7692307692308,23.107692307692307,71.8076923076923,764.0,116.15384615384616,1.9153846153846152,0,19,9,2020,20
18.21538461538461,23.3,196.69230769230768,358.9230769230769,487.6923076923077,21.446153846153848,67.8076923076923,764.2692307692307,130.3846153846154,2.007692307692308,0,19,8,2021,18
17.55,6.191666666666666,75.75,760.4166666666666,565.0,9.941666666666666,43.78333333333333,765.9833333333332,99.08333333333331,3.658333333333333,0,18,12,2020,3
17.83076923076923,47.95384615384615,226.07692307692307,158.53846153846155,368.7692307692308,21.707692307692305,58.86923076923077,765.323076923077,143.15384615384616,2.784615384615385,0,19,2,2021,19
19.584615384615383,40.51538461538462,254.07692307692307,69.38461538461539,299.6923076923077,22.084615384615383,51.95384615384615,764.3230769230769,157.84615384615384,1.646153846153846,0,19,6,2020,22
14.9,72.71538461538461,114.6153846153846,0.0,114.6153846153846,27.153846153846157,87.27692307692307,764.323076923077,241.30769230769232,1.5230769230769232,0,19,7,2019,26
21.50769230769231,5.06923076923077,138.23076923076923,581.1538461538462,538.0,14.876923076923076,40.01538461538462,782.3461538461538,97.76923076923076,3.9538461538461536,0,19,2,2019,12
16.96923076923077,34.46923076923077,250.53846153846155,103.92307692307692,291.84615384615387,20.653846153846157,67.73076923076923,764.7846153846154,101.15384615384616,3.8615384615384616,0,18,12,2019,10
20.392307692307693,4.769230769230769,101.6153846153846,726.1538461538462,635.6923076923077,4.469230769230769,12.746153846153844,765.3076923076923,100.46153846153848,5.300000000000001,0,19,3,2021,23
22.41538461538461,6.03076923076923,160.84615384615384,576.3076923076923,574.8461538461538,13.36923076923077,33.0,782.7923076923076,93.6153846153846,3.3615384615384616,0,19,3,2019,12
17.161538461538463,40.46153846153846,294.46153846153845,57.30769230769231,336.7692307692308,19.484615384615385,68.01538461538462,765.5615384615384,129.30769230769232,3.7,0,19,2,2020,12
16.95,15.225,203.91666666666663,459.0833333333333,541.5833333333334,9.958333333333334,44.16666666666666,765.8333333333334,74.75,4.55,0,18,10,2021,19
18.79230769230769,4.653846153846154,84.38461538461539,714.7692307692307,561.9230769230769,7.484615384615385,27.838461538461537,765.7692307692307,100.6923076923077,4.353846153846154,0,19,2,2021,1
17.546153846153846,44.34615384615385,229.3846153846154,155.07692307692307,345.53846153846155,21.07692307692308,68.20769230769231,764.7307692307693,153.3846153846154,1.5384615384615383,0,19,8,2021,11
18.21538461538461,17.63076923076923,121.3846153846154,611.5384615384615,571.0769230769231,11.046153846153846,40.66153846153846,765.3923076923077,94.6153846153846,3.1,0,19,2,2021,24
17.146153846153847,5.484615384615385,144.07692307692307,587.2307692307693,528.7692307692307,14.676923076923078,60.19230769230769,764.7461538461539,87.23076923076923,3.784615384615385,0,18,10,2019,21
