Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
20.04615384615385,1.376923076923077,85.07692307692308,703.6923076923077,546.6153846153846,10.823076923076922,41.83846153846154,783.3846153846154,81.84615384615384,3.430769230769231,0,19,1,2019,25
21.523076923076925,2.030769230769231,78.07692307692308,754.8461538461538,596.3076923076923,12.16153846153846,33.42307692307692,782.1846153846153,96.0,3.815384615384616,0,19,2,2019,27
19.976923076923075,26.59230769230769,181.15384615384616,363.0,493.3076923076923,21.661538461538463,50.0,764.6692307692308,217.84615384615384,1.007692307692308,0,19,4,2020,21
18.32307692307692,0.9384615384615383,66.6923076923077,772.5384615384615,553.6153846153846,7.676923076923076,38.93076923076923,782.3153846153847,77.76923076923077,4.030769230769231,0,19,1,2019,18
16.475,5.533333333333334,113.25,695.1666666666666,605.6666666666666,8.575,43.35,766.25,77.41666666666667,6.05,0,18,10,2021,20
15.723076923076924,61.323076923076925,231.6153846153846,3.3076923076923075,233.3846153846154,24.06153846153846,80.37692307692308,764.323076923077,162.07692307692307,2.330769230769231,0,19,8,2021,22
18.56923076923077,11.561538461538465,196.84615384615384,437.0769230769231,442.84615384615387,17.115384615384617,52.56153846153846,766.1923076923077,105.6153846153846,3.5846153846153848,0,19,1,2020,2
14.9,72.71538461538461,114.6153846153846,0.0,114.6153846153846,27.153846153846157,87.27692307692307,764.323076923077,241.30769230769232,1.5230769230769232,0,19,7,2019,26
21.392307692307693,9.569230769230767,90.92307692307692,693.1538461538462,575.6153846153846,12.1,27.446153846153848,763.8923076923077,171.46153846153845,2.853846153846154,0,19,2,2021,17
19.9,24.26923076923077,191.23076923076923,349.6923076923077,461.61538461538464,19.023076923076925,45.107692307692304,763.5846153846154,135.30769230769232,2.0846153846153848,0,19,6,2021,27
21.707692307692305,5.43076923076923,124.76923076923076,595.1538461538462,541.7692307692307,14.461538461538462,34.669230769230765,782.3307692307692,92.76923076923076,3.253846153846154,0,19,2,2019,9
17.753846153846155,27.66923076923077,159.84615384615384,436.5384615384616,514.0769230769231,23.1,72.86923076923077,764.9153846153846,164.46153846153845,1.776923076923077,0,19,8,2020,25
17.616666666666667,41.63333333333333,237.5,187.41666666666663,360.6666666666667,18.491666666666667,60.025000000000006,765.7833333333333,93.66666666666669,2.533333333333333,0,18,10,2020,14
24.22307692307692,6.576923076923077,122.3846153846154,632.1538461538462,598.5384615384615,14.623076923076924,26.207692307692305,781.1538461538462,166.0,1.4076923076923078,0,19,3,2019,25
20.57692307692308,10.8,181.84615384615384,486.5384615384616,560.3846153846154,16.284615384615385,48.83846153846154,762.8846153846154,210.46153846153845,1.6615384615384616,0,19,3,2020,25
20.23076923076923,4.892307692307693,103.6153846153846,663.9230769230769,557.8461538461538,12.707692307692309,41.138461538461534,764.9692307692308,169.23076923076923,2.069230769230769,0,19,2,2020,11
24.700000000000003,7.184615384615385,142.76923076923077,604.0769230769231,584.7692307692307,9.315384615384614,23.161538461538463,782.2153846153846,67.84615384615384,5.1692307692307695,0,19,5,2019,3
18.63076923076923,5.507692307692308,84.15384615384616,678.4615384615385,541.0769230769231,12.86923076923077,38.607692307692304,765.4846153846154,102.23076923076924,3.853846153846154,0,19,1,2021,25
16.73076923076923,2.5,78.0,687.8461538461538,507.3076923076923,15.76923076923077,49.84615384615385,765.6076923076923,131.92307692307693,2.4538461538461536,0,19,12,2019,20
17.224999999999998,26.516666666666666,248.83333333333331,282.25,457.5833333333333,13.933333333333332,50.01666666666667,764.6583333333333,91.16666666666669,2.4833333333333334,0,18,10,2020,20
17.846153846153847,37.06153846153846,207.84615384615384,200.69230769230768,367.5384615384616,21.85384615384616,67.74615384615385,763.7615384615384,90.6153846153846,2.476923076923077,0,19,9,2020,26
20.984615384615385,1.484615384615385,79.92307692307692,752.6923076923077,613.7692307692307,12.007692307692308,44.93846153846154,783.5384615384615,94.3076923076923,3.607692307692308,0,19,3,2019,10
19.353846153846156,1.223076923076923,67.15384615384616,767.3076923076923,555.4615384615385,8.038461538461538,36.03846153846154,783.5,91.23076923076924,1.5307692307692309,0,19,1,2019,21
24.653846153846157,28.93846153846154,240.0,267.0,402.7692307692308,17.315384615384616,34.37692307692308,781.5230769230768,103.3846153846154,2.792307692307692,0,19,5,2019,17
17.146153846153847,48.19230769230769,256.6923076923077,64.6923076923077,317.3076923076923,24.62307692307693,78.1923076923077,768.2769230769231,194.92307692307693,1.8384615384615384,0,19,8,2019,17
16.446153846153848,43.14615384615384,307.0,60.76923076923077,357.0,24.85384615384616,78.70769230769231,765.5769230769231,190.69230769230768,2.292307692307692,0,19,8,2019,4
21.26153846153846,17.676923076923078,235.23076923076923,351.15384615384613,511.7692307692308,18.43076923076923,46.94615384615384,764.7615384615384,183.23076923076923,1.646153846153846,0,19,3,2020,13
18.06153846153846,17.876923076923077,202.15384615384616,357.53846153846155,441.0769230769231,20.907692307692308,48.315384615384616,765.5076923076923,109.3076923076923,3.292307692307692,0,18,11,2019,8
17.03846153846154,4.992307692307692,106.6923076923077,644.6153846153846,559.3076923076923,18.553846153846152,64.62307692307692,764.2692307692307,80.23076923076923,5.230769230769231,0,19,10,2019,7
17.692307692307693,60.9076923076923,186.7692307692308,124.0,291.0,24.07692307692308,73.3923076923077,763.4307692307692,171.76923076923077,1.9769230769230768,0,19,8,2020,28
17.691666666666666,6.308333333333334,169.83333333333334,599.0833333333334,566.0,12.175,43.925,766.275,97.75,3.3666666666666667,0,18,10,2021,25
16.23846153846154,67.77692307692308,203.69230769230768,0.0769230769230769,203.69230769230768,25.77692307692308,79.87692307692308,762.5461538461539,234.7692307692308,2.5384615384615383,0,19,7,2020,22
18.892307692307693,24.146153846153844,212.53846153846155,341.84615384615387,426.0,11.484615384615385,34.43076923076923,764.6384615384615,122.07692307692308,2.769230769230769,0,19,12,2021,24
22.615384615384617,17.976923076923075,256.15384615384613,322.15384615384613,505.3076923076923,16.06153846153846,40.06153846153846,783.1461538461538,94.3076923076923,3.7,0,19,3,2019,29
18.007692307692306,1.0384615384615383,54.92307692307692,769.3846153846154,529.3846153846154,11.884615384615383,40.73846153846154,764.6615384615385,111.23076923076924,3.246153846153846,0,19,12,2020,29
17.291666666666668,2.6750000000000003,65.33333333333333,792.8333333333334,576.25,13.016666666666666,37.641666666666666,764.5083333333333,113.66666666666669,3.225,0,18,11,2020,19
20.62307692307693,6.138461538461538,105.0,647.0,577.1538461538462,12.9,40.46153846153846,764.9538461538461,141.3846153846154,3.007692307692308,0,19,2,2020,24
20.407692307692308,35.26923076923077,179.30769230769232,271.46153846153845,355.53846153846155,21.79230769230769,45.900000000000006,766.0307692307692,108.76923076923076,3.976923076923077,0,19,5,2020,18
22.07692307692308,3.1153846153846154,109.92307692307692,683.0,599.2307692307693,12.684615384615386,30.63076923076923,783.3153846153847,95.46153846153848,2.4384615384615382,0,19,3,2019,11
15.584615384615384,82.55384615384615,102.6923076923077,0.0,102.6923076923077,24.86923076923077,79.89230769230768,764.8692307692307,190.15384615384616,1.3384615384615384,0,19,9,2020,4
18.99230769230769,39.76923076923077,230.84615384615384,216.7692307692308,426.3076923076923,26.77692307692308,63.50769230769231,765.8692307692307,144.53846153846155,2.5384615384615383,0,19,5,2020,21
24.17692307692308,11.107692307692307,167.23076923076923,508.0,562.7692307692307,12.553846153846154,32.1,782.5153846153846,78.3076923076923,4.746153846153846,0,19,5,2019,2
21.138461538461534,13.623076923076924,123.53846153846152,588.0769230769231,586.6153846153846,13.123076923076924,30.53846153846154,765.0461538461539,109.46153846153848,3.5923076923076924,0,19,3,2021,10
20.607692307692307,14.423076923076923,190.6153846153846,467.0769230769231,512.4615384615385,17.192307692307693,50.54615384615385,782.6307692307693,102.84615384615384,2.9923076923076923,0,19,2,2019,22
17.638461538461538,37.59230769230769,188.30769230769232,266.9230769230769,419.0769230769231,24.23846153846154,69.83846153846153,764.4230769230769,156.69230769230768,2.353846153846154,0,19,7,2020,9
16.423076923076923,44.900000000000006,205.0,208.23076923076923,386.0769230769231,23.29230769230769,78.75384615384615,765.0384615384615,118.15384615384616,2.1,0,19,9,2021,7
16.125,41.53333333333333,299.4166666666667,80.91666666666667,354.6666666666667,15.05,61.13333333333333,765.8833333333333,94.83333333333331,5.458333333333333,0,18,11,2021,1
19.623076923076923,0.5076923076923077,51.0,825.8461538461538,563.6153846153846,5.646153846153847,23.9,783.0,90.15384615384616,2.784615384615385,0,19,1,2019,15
17.73846153846154,40.56153846153846,214.46153846153845,166.92307692307693,361.6923076923077,22.63076923076923,68.84615384615384,765.8076923076923,183.30769230769232,2.4692307692307693,0,19,9,2019,13
16.791666666666668,41.25,277.9166666666667,176.41666666666666,422.9166666666667,22.933333333333334,72.625,764.1833333333334,105.66666666666669,2.333333333333333,0,18,10,2021,3
20.884615384615383,27.692307692307693,193.15384615384616,333.61538461538464,446.61538461538464,18.723076923076924,44.65384615384615,764.0538461538462,104.15384615384616,3.1846153846153844,0,19,6,2021,28
17.3,0.2615384615384615,50.15384615384615,787.6923076923077,526.7692307692307,12.261538461538462,43.02307692307692,764.7153846153846,104.76923076923076,2.623076923076923,0,18,12,2019,16
16.141666666666666,21.991666666666664,240.83333333333331,323.1666666666667,484.0,15.166666666666666,63.008333333333326,765.8166666666666,81.16666666666667,3.375,0,18,10,2021,14
18.507692307692302,44.892307692307696,191.23076923076923,250.7692307692308,384.0769230769231,25.607692307692307,65.21538461538462,765.5153846153846,99.84615384615384,1.853846153846154,0,19,5,2020,3
18.25,4.425,106.83333333333331,652.75,560.25,19.425,50.583333333333336,763.0749999999999,102.66666666666669,3.1916666666666664,0,18,11,2019,11
18.453846153846158,26.653846153846157,250.3846153846154,269.61538461538464,451.0,21.646153846153844,68.3923076923077,783.4307692307692,98.0,2.6384615384615384,0,19,3,2019,8
14.96923076923077,74.08461538461539,151.0,4.153846153846154,151.53846153846155,25.29230769230769,81.9076923076923,765.0769230769231,204.0,1.5769230769230769,0,19,7,2021,13
22.56153846153846,5.076923076923077,82.84615384615384,737.0,633.7692307692307,7.5,13.153846153846152,762.8076923076923,185.07692307692307,2.661538461538462,0,19,4,2021,9
20.79230769230769,13.084615384615384,124.3076923076923,582.8461538461538,584.3846153846154,15.246153846153844,38.9,764.0230769230768,106.07692307692308,3.646153846153846,0,19,3,2021,12
20.707692307692305,7.530769230769231,144.07692307692307,586.5384615384615,572.3846153846154,17.76153846153846,42.2,764.8923076923077,100.3846153846154,3.9,0,19,5,2021,14
18.06923076923077,0.2846153846153846,54.84615384615385,792.0,535.7692307692307,9.546153846153846,38.97692307692308,783.8846153846154,87.84615384615384,3.069230769230769,0,19,1,2019,1
19.33076923076923,13.76923076923077,202.15384615384616,469.3076923076923,532.0,19.338461538461537,48.400000000000006,765.6923076923077,94.53846153846152,4.346153846153846,0,19,5,2021,11
17.315384615384616,55.61538461538461,210.3846153846154,137.6153846153846,339.46153846153845,20.06153846153846,50.02307692307692,766.0615384615384,140.69230769230768,2.407692307692308,0,19,4,2021,19
16.415384615384617,44.58461538461539,277.6923076923077,35.15384615384615,300.61538461538464,21.184615384615384,65.87692307692308,766.7461538461539,110.0,4.230769230769231,0,19,2,2020,13
19.423076923076923,0.3692307692307693,48.30769230769231,856.4615384615385,572.0,3.769230769230769,23.661538461538463,782.5999999999999,99.76923076923076,2.2,0,19,1,2019,14
19.416666666666668,15.85,208.0,397.5833333333333,472.25,18.683333333333334,46.26666666666667,765.3249999999999,106.83333333333331,4.125,0,18,12,2021,19
17.892307692307693,13.607692307692306,189.3846153846154,433.3076923076923,521.3846153846154,19.53076923076923,62.72307692307693,763.8,124.6923076923077,2.176923076923077,0,19,9,2021,17
17.876923076923077,32.19230769230769,320.3076923076923,84.76923076923077,397.6923076923077,23.13076923076923,69.0,765.5923076923077,157.23076923076923,2.2384615384615385,0,19,8,2019,21
18.275,5.15,90.58333333333331,732.5833333333334,593.1666666666666,13.316666666666668,39.46666666666667,765.25,96.66666666666669,1.6833333333333331,0,18,10,2020,30
17.008333333333333,2.208333333333333,59.083333333333336,839.5,576.9166666666666,7.358333333333333,35.608333333333334,766.375,102.58333333333331,3.525,0,18,12,2020,10
19.9,23.523076923076925,267.3076923076923,158.23076923076923,391.2307692307692,20.73076923076923,56.21538461538462,764.4307692307692,154.3846153846154,1.2846153846153845,0,19,6,2019,28
17.276923076923076,44.07692307692308,195.6153846153846,172.23076923076923,360.6923076923077,24.746153846153845,75.03076923076922,764.5923076923077,137.30769230769232,2.576923076923077,0,19,9,2019,25
17.683333333333334,6.766666666666667,161.91666666666666,586.9166666666666,527.5,15.45,50.63333333333333,763.4083333333333,105.66666666666669,3.016666666666667,0,18,11,2019,16
15.346153846153848,8.846153846153847,155.92307692307693,481.0,468.3076923076923,16.207692307692305,70.25384615384615,765.4000000000001,142.69230769230768,2.3076923076923075,0,18,11,2019,30
17.161538461538463,40.46153846153846,294.46153846153845,57.30769230769231,336.7692307692308,19.484615384615385,68.01538461538462,765.5615384615384,129.30769230769232,3.7,0,19,2,2020,12
19.253846153846155,11.6,162.76923076923077,513.0,529.7692307692307,14.561538461538465,36.54615384615385,764.8461538461538,191.15384615384616,1.8384615384615384,0,19,2,2021,13
19.53846153846154,24.423076923076923,198.07692307692307,396.1538461538461,488.46153846153845,22.71538461538461,59.73846153846154,766.0769230769231,111.3846153846154,2.4615384615384617,0,19,5,2020,5
19.700000000000003,40.7,234.6153846153846,226.15384615384616,419.6923076923077,23.653846153846157,52.14615384615384,764.6615384615385,260.15384615384613,1.0769230769230769,0,19,4,2020,20
20.23076923076923,16.015384615384615,235.0,363.0769230769231,504.0,20.21538461538461,55.03846153846154,783.0923076923077,85.6923076923077,2.4,0,19,3,2019,7
17.653846153846153,0.6,51.23076923076923,823.0769230769231,555.5384615384615,6.2846153846153845,30.700000000000003,783.0307692307692,78.23076923076923,4.661538461538462,0,19,1,2019,11
19.846153846153847,26.95384615384615,297.53846153846155,182.46153846153845,416.61538461538464,19.307692307692307,52.64615384615384,763.9692307692308,177.6153846153846,1.6384615384615384,0,19,6,2020,27
18.953846153846158,12.123076923076924,205.69230769230768,382.0,513.8461538461538,20.56153846153846,60.3,764.623076923077,165.3846153846154,2.6307692307692303,0,19,7,2019,11
17.207692307692305,2.246153846153846,53.38461538461539,787.6153846153846,537.0,6.676923076923076,28.0,765.0384615384615,117.3076923076923,2.792307692307692,0,18,12,2020,17
20.93846153846154,6.053846153846154,144.15384615384616,552.9230769230769,570.3846153846154,18.82307692307692,39.46153846153846,764.9307692307692,110.15384615384616,2.930769230769231,0,19,3,2020,8
17.3,53.56153846153846,227.53846153846155,75.61538461538461,281.0,21.653846153846157,68.6923076923077,764.8307692307692,184.15384615384616,1.6,0,19,9,2020,24
19.338461538461537,36.06153846153846,229.0,220.3846153846154,424.3076923076923,19.407692307692308,46.7,764.4692307692308,122.3076923076923,2.323076923076923,0,19,6,2021,22
24.76153846153846,15.092307692307692,218.69230769230768,408.5384615384616,502.5384615384616,14.561538461538465,25.984615384615385,782.323076923077,59.0,4.223076923076923,0,19,5,2019,7
18.60833333333333,5.166666666666667,93.91666666666669,714.5,602.0,12.35,39.66666666666666,765.5666666666666,81.5,2.308333333333333,0,18,10,2020,23
16.941666666666666,4.15,64.25,776.75,580.5833333333334,11.466666666666669,37.575,764.85,102.66666666666669,3.5500000000000003,0,18,11,2020,18
18.066666666666663,34.75833333333333,276.4166666666667,164.0,375.8333333333333,19.166666666666668,57.6,764.5166666666668,143.58333333333334,2.1083333333333334,0,18,11,2020,26
16.323076923076922,56.16153846153846,229.0,42.53846153846154,263.38461538461536,23.59230769230769,77.21538461538461,764.7846153846153,223.0,1.4,0,19,8,2021,15
17.007692307692306,36.292307692307695,216.69230769230768,250.7692307692308,403.7692307692308,24.692307692307693,73.75384615384615,765.4384615384616,199.23076923076923,0.9692307692307692,0,19,8,2021,7
21.315384615384616,30.146153846153844,279.38461538461536,200.92307692307693,449.6923076923077,18.43076923076923,43.57692307692308,764.5461538461539,95.3846153846154,4.792307692307692,0,19,4,2020,3
22.41538461538461,30.307692307692307,322.0,146.46153846153845,440.2307692307692,14.169230769230769,40.45384615384615,782.7461538461539,72.6923076923077,4.446153846153846,0,19,4,2019,24
18.13076923076923,0.3153846153846154,50.53846153846154,818.1538461538462,550.3076923076923,7.576923076923077,32.93846153846154,782.9615384615385,81.23076923076923,3.5923076923076924,0,19,1,2019,10
18.553846153846152,17.215384615384615,250.84615384615384,380.61538461538464,473.2307692307692,21.976923076923075,69.6,782.8,118.6153846153846,2.1846153846153844,0,19,5,2019,24
18.484615384615385,16.492307692307694,188.3846153846154,475.2307692307692,535.0769230769231,14.461538461538462,40.11538461538461,765.7461538461539,101.6153846153846,3.9615384615384617,0,19,3,2021,5
14.792307692307691,53.38461538461539,263.7692307692308,35.07692307692308,273.46153846153845,26.46153846153846,85.05384615384615,765.4923076923077,263.2307692307692,1.4615384615384617,0,19,8,2019,12
16.6,69.66153846153847,188.0,11.76923076923077,198.0,24.946153846153848,75.66923076923078,764.7384615384616,257.46153846153845,2.9000000000000004,0,19,7,2021,20
17.853846153846153,6.107692307692308,107.07692307692308,636.4615384615385,539.9230769230769,17.453846153846154,53.73846153846154,765.8615384615385,121.53846153846152,2.7384615384615385,0,19,2,2020,5
16.03076923076923,29.73846153846154,193.92307692307693,270.0769230769231,401.7692307692308,17.123076923076923,59.04615384615385,765.0461538461539,129.15384615384616,2.9384615384615387,0,19,1,2021,12
19.446153846153848,32.176923076923075,235.3846153846154,171.69230769230768,392.0769230769231,24.423076923076923,59.95384615384615,765.2461538461539,131.15384615384616,1.2846153846153845,0,19,6,2019,15
18.09230769230769,27.707692307692305,235.15384615384616,279.84615384615387,446.0,26.5,77.1076923076923,783.0538461538462,141.92307692307693,1.2230769230769232,0,19,5,2019,21
21.430769230769236,7.176923076923076,130.0,590.3076923076923,592.6923076923077,14.253846153846156,39.93846153846154,764.6615384615385,108.15384615384616,3.369230769230769,0,19,3,2020,30
18.67692307692308,30.638461538461534,192.6153846153846,346.53846153846155,482.6923076923077,26.707692307692305,64.17692307692309,764.2384615384616,150.0,0.9846153846153848,0,19,4,2020,18
18.0,45.73846153846154,191.53846153846155,194.30769230769232,369.0769230769231,23.07692307692308,63.13076923076923,764.4461538461538,283.2307692307692,1.3461538461538465,0,19,7,2021,5
20.53076923076923,5.392307692307693,112.6153846153846,641.0769230769231,570.5384615384615,11.5,39.74615384615385,765.4076923076923,106.3076923076923,3.769230769230769,0,19,2,2020,21
20.26923076923077,34.315384615384616,250.7692307692308,211.92307692307693,403.2307692307692,20.107692307692307,49.138461538461534,763.4230769230769,182.84615384615384,2.0538461538461537,0,19,6,2020,26
17.953846153846154,34.98461538461539,278.61538461538464,157.53846153846155,407.84615384615387,18.49230769230769,65.77692307692308,763.676923076923,79.92307692307692,4.346153846153846,0,19,9,2020,27
16.307692307692307,60.638461538461534,217.46153846153845,99.0,306.6923076923077,23.9,79.96153846153847,764.0,197.7692307692308,1.5846153846153848,0,19,9,2021,4
18.03846153846154,52.55384615384616,186.15384615384616,182.69230769230768,357.46153846153845,23.684615384615384,66.51538461538462,765.0076923076923,213.84615384615384,1.4,0,19,8,2020,11
17.441666666666666,3.758333333333333,84.41666666666667,743.1666666666666,564.4166666666666,11.133333333333333,37.775,765.9666666666667,98.08333333333331,3.8166666666666655,0,18,11,2021,26
24.41538461538461,23.084615384615383,286.84615384615387,232.0,434.9230769230769,16.138461538461538,27.4,781.4923076923077,83.3076923076923,3.1153846153846154,0,19,5,2019,8
17.676923076923078,27.29230769230769,260.3076923076923,222.23076923076923,402.46153846153845,15.707692307692309,58.9076923076923,766.5692307692308,138.3846153846154,2.707692307692308,0,19,1,2020,26
19.053846153846155,32.9,149.46153846153845,317.7692307692308,395.2307692307692,22.246153846153845,64.61538461538461,764.4846153846154,162.84615384615384,1.7076923076923076,0,19,7,2020,11
18.446153846153848,40.16153846153846,205.30769230769232,238.15384615384616,396.0769230769231,24.85384615384616,65.14615384615385,764.1615384615385,162.84615384615384,2.107692307692308,0,19,6,2020,29
16.615384615384617,7.576923076923077,84.23076923076923,664.0769230769231,568.7692307692307,20.684615384615384,65.44615384615385,764.6615384615385,89.07692307692308,3.692307692307693,0,19,10,2019,6
21.03846153846154,29.384615384615383,235.0,278.0,425.9230769230769,17.315384615384616,40.55384615384616,765.5769230769231,87.0,2.6538461538461537,0,19,5,2020,15
16.492307692307694,20.476923076923075,290.2307692307692,215.92307692307693,433.5384615384616,24.09230769230769,71.48461538461538,765.2153846153846,267.2307692307692,1.7692307692307692,0,19,7,2021,12
17.684615384615384,4.93076923076923,120.6923076923077,615.3846153846154,529.6153846153846,11.36923076923077,43.24615384615385,764.8846153846154,83.38461538461539,3.907692307692308,0,18,11,2019,2
17.7,16.991666666666667,241.5,382.75,452.0833333333333,15.833333333333334,53.15833333333333,764.7666666666668,122.83333333333331,2.6416666666666666,0,18,12,2020,1
16.484615384615385,0.7461538461538461,76.92307692307692,707.8461538461538,572.6923076923077,14.592307692307692,58.70769230769231,765.2769230769231,86.46153846153847,4.684615384615385,0,19,10,2019,15
21.72307692307692,8.838461538461539,102.46153846153848,662.8461538461538,619.7692307692307,7.6692307692307695,17.36923076923077,764.5615384615384,111.6923076923077,4.476923076923077,0,19,4,2021,8
19.623076923076923,12.069230769230767,191.7692307692308,462.2307692307692,558.5384615384615,13.938461538461535,41.715384615384615,765.2846153846154,124.46153846153848,2.623076923076923,0,19,3,2020,27
17.623076923076923,16.66923076923077,185.07692307692307,440.61538461538464,481.0769230769231,17.284615384615385,55.49230769230769,764.9769230769232,156.30769230769232,2.776923076923077,0,19,1,2020,23
19.315384615384616,26.82307692307692,240.30769230769232,259.0,457.61538461538464,22.646153846153844,62.12307692307692,769.2,148.76923076923077,2.6923076923076925,0,19,6,2019,12
16.707692307692305,8.223076923076922,82.92307692307692,694.6923076923077,592.1538461538462,24.700000000000003,71.43846153846154,765.2307692307693,106.15384615384616,3.0846153846153848,0,19,5,2021,8
17.507692307692306,61.23846153846154,225.3846153846154,31.384615384615383,253.6153846153846,24.4,69.41538461538461,763.4538461538461,193.7692307692308,1.5,0,19,7,2020,18
18.653846153846157,3.0615384615384613,102.84615384615384,686.4615384615385,536.9230769230769,8.346153846153847,33.93076923076923,782.376923076923,81.3076923076923,2.338461538461538,0,19,1,2019,19
16.641666666666666,1.825,51.583333333333336,875.1666666666666,589.0,4.608333333333333,19.775,765.4666666666667,105.33333333333331,3.6916666666666655,0,18,12,2021,10
15.746153846153844,69.13846153846154,168.84615384615384,11.615384615384617,172.23076923076923,23.91538461538461,79.87692307692308,766.7153846153847,247.92307692307693,1.7846153846153845,0,19,8,2021,3
16.86923076923077,71.6076923076923,160.46153846153845,1.6153846153846154,161.92307692307693,23.26153846153846,74.53846153846153,764.9307692307692,193.69230769230768,1.4307692307692308,0,19,9,2020,23
18.415384615384617,6.107692307692308,110.46153846153848,597.3076923076923,489.2307692307692,17.284615384615385,48.215384615384615,765.3846153846154,132.76923076923077,1.9692307692307691,0,19,12,2019,24
16.784615384615385,50.35384615384616,198.46153846153845,80.23076923076923,271.7692307692308,23.846153846153847,75.91538461538461,765.0538461538462,178.53846153846155,1.676923076923077,0,19,9,2019,23
18.346153846153847,40.84615384615385,252.0,119.76923076923076,358.2307692307692,24.153846153846157,67.49230769230769,765.323076923077,170.84615384615384,2.146153846153846,0,19,9,2019,3
16.815384615384616,44.96153846153846,259.15384615384613,3.5384615384615383,261.53846153846155,23.884615384615383,72.17692307692307,764.5923076923077,222.0,2.023076923076923,0,19,7,2019,22
19.1,5.792307692307692,103.3846153846154,681.8461538461538,582.6153846153846,12.123076923076924,43.94615384615384,764.5999999999999,121.15384615384616,2.9384615384615387,0,19,2,2021,26
17.433333333333334,17.341666666666665,201.91666666666663,455.8333333333333,529.0833333333334,15.45,50.81666666666666,764.7333333333332,84.33333333333333,2.825,0,18,10,2020,19
16.26153846153846,74.3,142.3846153846154,0.0,142.3846153846154,26.09230769230769,78.62307692307692,763.6846153846153,277.6923076923077,3.0,0,19,7,2020,27
16.923076923076923,15.053846153846154,250.6153846153846,332.3076923076923,473.84615384615387,11.938461538461535,52.53846153846154,765.5153846153846,80.3076923076923,4.615384615384615,0,19,10,2020,8
17.558333333333334,3.7916666666666665,67.83333333333333,773.0,573.8333333333334,12.866666666666667,35.84166666666667,764.9333333333334,116.66666666666669,2.8833333333333333,0,18,11,2020,20
20.03076923076923,24.56153846153846,278.0769230769231,146.92307692307693,384.7692307692308,21.423076923076923,54.57692307692308,764.4153846153846,146.15384615384616,1.6615384615384616,0,19,6,2019,22
20.138461538461534,30.06153846153846,256.61538461538464,176.0,372.46153846153845,17.992307692307694,45.215384615384615,763.8692307692307,116.84615384615384,2.5,0,19,6,2021,2
16.907692307692308,15.792307692307691,250.69230769230768,313.61538461538464,476.6923076923077,18.907692307692308,64.74615384615385,764.376923076923,78.84615384615384,5.607692307692308,0,19,10,2019,8
