Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
16.623076923076923,12.015384615384615,152.53846153846155,476.38461538461536,508.6923076923077,16.253846153846155,63.75384615384615,765.1615384615385,87.84615384615384,3.569230769230769,0,18,10,2019,17
19.123076923076923,2.523076923076923,89.53846153846153,710.1538461538462,540.7692307692307,9.76923076923077,37.7,783.2307692307693,81.3076923076923,2.6846153846153844,0,19,1,2019,20
19.984615384615385,40.08461538461539,232.7692307692308,162.15384615384616,340.38461538461536,18.692307692307693,47.14615384615384,765.0076923076923,146.6153846153846,2.169230769230769,0,19,6,2020,3
18.183333333333334,9.55,181.08333333333331,493.6666666666667,533.75,12.8,38.69166666666667,764.5500000000001,111.91666666666669,2.2,0,18,11,2021,6
16.76153846153846,28.16923076923077,227.07692307692307,263.84615384615387,431.7692307692308,23.27692307692308,68.14615384615385,766.5923076923077,239.3846153846154,1.2076923076923078,0,19,7,2019,8
14.815384615384614,62.56153846153847,250.0,12.076923076923077,260.6923076923077,25.338461538461537,84.8153846153846,764.4461538461538,244.7692307692308,2.246153846153846,0,19,7,2021,27
17.923076923076923,5.776923076923077,136.46153846153845,598.3846153846154,484.61538461538464,14.215384615384616,49.73076923076923,765.7230769230769,107.3846153846154,3.4692307692307693,0,19,1,2020,1
19.976923076923075,29.13076923076923,281.53846153846155,142.92307692307693,395.84615384615387,16.723076923076924,44.5,764.3461538461538,136.07692307692307,3.369230769230769,0,19,6,2021,23
18.641666666666666,24.433333333333334,218.41666666666663,361.6666666666667,491.8333333333333,12.608333333333334,42.583333333333336,764.8083333333334,88.33333333333333,2.2916666666666665,0,18,10,2020,24
15.353846153846153,49.96923076923077,232.7692307692308,104.84615384615384,307.61538461538464,22.82307692307692,75.63076923076923,766.3615384615385,240.3846153846154,1.3384615384615384,0,19,7,2021,1
18.453846153846158,3.630769230769231,77.07692307692308,739.1538461538462,567.0769230769231,7.984615384615385,22.361538461538466,766.2153846153846,117.15384615384616,3.4538461538461536,0,19,2,2021,3
17.315384615384616,2.984615384615384,82.76923076923077,673.9230769230769,554.0,13.7,50.15384615384615,764.0923076923077,105.53846153846152,2.5923076923076924,0,18,10,2019,27
18.93076923076923,22.923076923076923,211.23076923076923,321.46153846153845,438.84615384615387,26.476923076923075,76.07692307692308,782.0461538461539,241.53846153846155,1.1,0,19,5,2019,19
17.76153846153846,7.746153846153846,102.76923076923076,624.8461538461538,518.1538461538462,14.0,42.24615384615385,763.9769230769232,135.0,2.3076923076923075,0,19,1,2021,16
22.95384615384615,32.62307692307692,239.15384615384616,217.0,405.0769230769231,14.915384615384616,30.207692307692305,764.0230769230768,113.46153846153848,4.476923076923077,0,19,6,2021,12
18.146153846153847,48.75384615384615,258.9230769230769,15.0,271.15384615384613,26.46923076923077,68.76923076923077,766.3307692307692,199.84615384615384,1.8461538461538465,0,19,6,2019,9
19.133333333333333,3.125,119.66666666666669,639.8333333333334,533.8333333333334,17.275000000000002,44.84166666666667,765.3916666666668,122.83333333333331,2.3666666666666667,0,18,12,2021,18
21.153846153846157,21.515384615384612,261.2307692307692,264.84615384615387,476.38461538461536,16.876923076923077,41.1,766.3076923076923,120.53846153846152,2.5461538461538464,0,19,3,2020,4
20.446153846153848,23.684615384615384,220.0,364.84615384615387,497.46153846153845,19.338461538461537,38.51538461538461,763.9769230769232,101.3076923076923,2.9000000000000004,0,19,3,2021,18
18.584615384615383,12.053846153846154,173.6153846153846,481.5384615384616,501.9230769230769,14.723076923076924,50.04615384615385,767.2230769230769,96.6153846153846,3.976923076923077,0,19,2,2020,7
19.615384615384617,24.41538461538461,250.7692307692308,281.2307692307692,448.6923076923077,25.1,67.45384615384616,781.1692307692308,95.23076923076924,1.7384615384615385,0,19,4,2019,22
17.841666666666665,5.025,126.0,640.1666666666666,551.25,16.808333333333334,53.89166666666667,764.1416666666668,112.25,2.783333333333333,0,18,11,2019,13
17.06153846153846,48.215384615384615,260.38461538461536,44.92307692307692,300.38461538461536,24.76153846153846,74.0,765.7538461538461,159.69230769230768,1.815384615384616,0,19,9,2019,6
17.23846153846154,53.33846153846154,191.30769230769232,125.46153846153848,291.84615384615387,23.46923076923077,73.43846153846154,764.4230769230769,125.0,2.2,0,19,9,2020,19
15.607692307692307,75.02307692307691,175.15384615384616,0.3846153846153846,175.6153846153846,25.023076923076925,80.95384615384616,764.6307692307693,233.46153846153845,1.9384615384615385,0,19,9,2020,1
19.62307692307693,34.9,251.7692307692308,151.30769230769232,354.53846153846155,20.884615384615383,54.03076923076923,764.823076923077,208.69230769230768,1.7000000000000002,0,19,6,2020,21
18.23076923076923,7.038461538461538,156.15384615384616,548.7692307692307,475.5384615384616,16.26153846153846,52.86153846153847,765.5615384615384,126.15384615384616,2.923076923076923,0,19,1,2020,6
18.28333333333333,3.533333333333333,78.0,771.9166666666666,589.6666666666666,13.283333333333331,36.86666666666667,765.3333333333334,105.66666666666669,2.341666666666667,0,18,11,2020,4
21.72307692307692,13.7,202.7692307692308,385.61538461538464,526.2307692307693,15.607692307692307,34.95384615384615,766.2384615384616,116.84615384615384,2.261538461538461,0,19,3,2020,3
20.607692307692307,34.753846153846155,328.0769230769231,81.38461538461539,397.0769230769231,20.62307692307693,50.56153846153846,763.9538461538461,118.6923076923077,2.5615384615384613,0,19,3,2020,10
18.82307692307692,6.976923076923077,101.84615384615384,681.3076923076923,600.0769230769231,11.953846153846154,41.107692307692304,765.9000000000001,112.07692307692308,3.946153846153846,0,19,3,2021,6
20.815384615384616,12.584615384615384,131.15384615384616,578.6153846153846,597.2307692307693,13.023076923076925,21.8,764.4615384615385,112.0,4.1692307692307695,0,19,3,2021,29
19.023076923076925,14.053846153846154,264.7692307692308,337.3076923076923,505.9230769230769,20.361538461538466,56.27692307692308,764.5,118.6923076923077,2.0538461538461537,0,19,3,2020,12
20.27692307692308,1.7692307692307692,51.69230769230769,824.3846153846154,630.5384615384615,9.3,37.88461538461539,766.2076923076924,60.23076923076923,3.8846153846153846,0,19,5,2020,12
15.315384615384614,61.01538461538462,231.30769230769232,4.615384615384615,233.84615384615384,25.153846153846157,78.53076923076922,764.7307692307693,242.84615384615384,1.6538461538461535,0,19,7,2020,17
17.607692307692307,0.4384615384615384,49.30769230769231,825.0769230769231,547.4615384615385,6.7846153846153845,37.96153846153846,784.176923076923,71.76923076923077,5.6,0,19,1,2019,4
18.007692307692306,40.44615384615384,230.7692307692308,125.07692307692308,314.2307692307692,20.06153846153846,59.36153846153847,765.5076923076923,189.23076923076923,1.0692307692307692,0,19,7,2021,2
18.023076923076925,55.11538461538461,204.7692307692308,143.84615384615384,326.0,27.192307692307693,69.81538461538462,766.3615384615385,209.84615384615384,1.169230769230769,0,19,4,2020,28
16.661538461538463,36.99230769230769,251.69230769230768,189.46153846153845,427.5384615384616,22.700000000000003,76.0,765.1615384615385,118.23076923076924,2.076923076923077,0,19,9,2021,12
19.838461538461537,11.538461538461538,179.76923076923077,493.6923076923077,526.3076923076923,20.515384615384612,61.5,781.4153846153846,90.53846153846152,2.730769230769231,0,19,5,2019,27
17.876923076923077,11.36923076923077,105.0,593.6923076923077,500.46153846153845,12.9,40.87692307692308,765.3,110.92307692307692,2.769230769230769,0,19,1,2021,3
19.253846153846155,55.0923076923077,196.30769230769232,130.0,318.7692307692308,24.284615384615385,58.73076923076923,765.6307692307693,255.3846153846154,1.9538461538461536,0,19,6,2020,6
19.807692307692307,35.46153846153846,204.6153846153846,228.30769230769232,362.46153846153845,21.553846153846152,64.48461538461538,780.9538461538461,138.53846153846155,1.1076923076923078,0,19,5,2019,31
17.007692307692306,39.93846153846154,329.2307692307692,50.84615384615385,372.2307692307692,27.053846153846152,86.45384615384616,782.3615384615385,78.6923076923077,3.161538461538462,0,19,5,2019,23
20.91538461538461,11.346153846153848,175.0,512.6153846153846,565.7692307692307,12.492307692307692,25.9,764.9000000000001,129.53846153846155,1.9153846153846152,0,19,3,2021,9
18.584615384615383,36.238461538461536,188.46153846153845,302.7692307692308,450.1538461538461,18.32307692307692,48.17692307692308,765.2692307692307,102.92307692307692,4.130769230769231,0,19,3,2021,2
17.03846153846154,54.23846153846154,219.84615384615384,107.84615384615384,309.84615384615387,21.79230769230769,68.71538461538461,764.3153846153847,91.07692307692308,3.423076923076923,0,19,10,2020,2
18.353846153846156,1.8692307692307693,70.3076923076923,771.3846153846154,602.6923076923077,10.13846153846154,40.30769230769231,765.1076923076923,109.92307692307692,3.392307692307692,0,19,2,2021,25
16.546153846153846,55.0923076923077,219.15384615384616,111.07692307692308,323.15384615384613,22.346153846153847,77.12307692307692,764.7461538461539,180.3846153846154,1.5307692307692309,0,19,9,2021,13
21.26153846153846,28.96923076923077,220.23076923076923,322.53846153846155,441.3076923076923,15.123076923076924,33.43846153846154,764.4846153846154,186.46153846153845,1.5769230769230769,0,19,5,2021,23
15.038461538461538,63.784615384615385,229.6153846153846,18.07692307692308,244.53846153846155,26.361538461538466,81.74615384615385,764.9846153846154,261.7692307692308,2.9153846153846152,0,19,8,2020,1
16.953846153846154,4.269230769230769,119.76923076923076,604.9230769230769,543.9230769230769,13.407692307692308,60.33846153846154,764.2846153846154,93.6923076923077,3.6769230769230767,0,18,10,2019,22
17.63076923076923,28.32307692307692,266.3076923076923,225.69230769230768,435.7692307692308,21.984615384615385,69.66923076923078,765.8307692307692,233.92307692307693,2.123076923076923,0,19,8,2019,2
17.76153846153846,3.1384615384615384,106.23076923076924,642.7692307692307,589.5384615384615,20.138461538461534,65.98461538461538,765.623076923077,185.0,2.423076923076923,0,19,8,2019,25
18.415384615384617,8.184615384615386,130.92307692307693,565.4615384615385,482.6923076923077,12.484615384615385,50.68461538461538,766.3076923076923,103.07692307692308,4.815384615384615,0,19,12,2021,21
16.95,15.225,203.91666666666663,459.0833333333333,541.5833333333334,9.958333333333334,44.16666666666666,765.8333333333334,74.75,4.55,0,18,10,2021,19
18.73333333333333,5.2250000000000005,81.25,746.6666666666666,575.5833333333334,8.758333333333333,29.75,764.2166666666667,97.91666666666669,3.725,0,18,11,2021,21
16.86923076923077,4.13076923076923,89.3076923076923,661.3076923076923,505.61538461538464,15.376923076923076,55.7,764.1461538461538,128.30769230769232,2.330769230769231,0,18,12,2019,3
20.607692307692307,38.00769230769231,172.46153846153845,200.3846153846154,305.46153846153845,19.107692307692307,44.58461538461539,764.9384615384616,165.0,2.523076923076923,0,19,6,2020,16
20.53846153846154,24.59230769230769,205.07692307692307,375.6923076923077,502.6923076923077,18.838461538461537,48.12307692307692,766.0538461538462,82.23076923076923,2.6846153846153844,0,19,5,2020,24
19.32307692307692,55.26923076923077,289.6923076923077,31.615384615384617,318.53846153846155,23.984615384615385,59.00769230769231,766.4230769230769,118.0,2.4923076923076923,0,19,5,2020,19
14.253846153846156,71.16923076923078,171.46153846153845,11.615384615384617,173.84615384615384,26.16923076923077,86.48461538461538,765.0769230769231,229.23076923076923,2.407692307692308,0,19,8,2020,5
17.5,29.41538461538461,203.84615384615384,265.0,364.0,18.638461538461534,62.56153846153846,764.3307692307692,90.84615384615384,1.553846153846154,0,19,9,2021,28
16.83076923076923,13.069230769230767,180.92307692307693,417.61538461538464,432.3076923076923,17.23846153846154,54.37692307692308,766.2769230769231,101.6923076923077,2.838461538461538,0,18,12,2019,14
23.653846153846157,11.107692307692307,171.07692307692307,499.0769230769231,546.5384615384615,12.984615384615385,25.32307692307692,781.8153846153847,104.84615384615384,2.5461538461538464,0,19,3,2019,1
17.93846153846154,28.44615384615384,186.3846153846154,346.0,475.7692307692308,17.653846153846153,61.68461538461538,762.7,152.6153846153846,2.3,0,19,9,2020,6
17.692307692307693,13.069230769230767,196.69230769230768,406.5384615384616,475.9230769230769,13.238461538461538,44.76153846153846,764.9384615384616,100.3846153846154,1.876923076923077,0,18,11,2019,1
15.992307692307692,69.53076923076922,208.69230769230768,0.6153846153846154,209.30769230769232,26.27692307692308,81.78461538461539,763.7692307692307,125.15384615384616,1.623076923076923,0,19,9,2021,1
17.784615384615385,50.13076923076923,244.92307692307693,128.46153846153845,365.38461538461536,24.82307692307692,66.18461538461538,765.1307692307693,92.84615384615384,1.8461538461538465,0,19,4,2020,23
17.6,33.46153846153846,249.23076923076923,176.69230769230768,415.38461538461536,24.22307692307692,71.84615384615384,765.1384615384615,185.0,1.7384615384615385,0,19,9,2019,8
15.076923076923077,43.61538461538461,193.92307692307693,254.23076923076923,421.0769230769231,24.85384615384616,80.9076923076923,763.623076923077,148.76923076923077,1.946153846153846,0,19,8,2020,19
18.63076923076923,1.0846153846153843,66.76923076923077,768.8461538461538,552.8461538461538,10.307692307692308,43.23076923076923,765.0692307692308,146.46153846153845,2.484615384615384,0,19,1,2020,21
20.57692307692308,26.569230769230767,121.3846153846154,478.2307692307692,497.0769230769231,12.13846153846154,21.54615384615385,764.7923076923076,210.07692307692307,2.3461538461538463,0,19,2,2021,5
18.192307692307693,2.107692307692308,82.76923076923077,733.3076923076923,543.6923076923077,11.66153846153846,41.96153846153846,764.5153846153846,153.76923076923077,2.8615384615384616,0,19,1,2020,22
20.86923076923077,22.71538461538461,234.07692307692307,333.53846153846155,507.84615384615387,16.276923076923076,44.83076923076923,765.3076923076923,86.76923076923077,4.353846153846154,0,19,4,2020,4
20.45384615384615,38.56923076923077,241.30769230769232,191.46153846153845,406.9230769230769,16.953846153846154,46.1,765.6076923076923,158.53846153846155,1.6615384615384616,0,19,6,2020,2
17.246153846153845,27.138461538461534,290.61538461538464,176.07692307692307,399.38461538461536,24.77692307692308,69.56153846153846,765.3692307692309,201.30769230769232,1.8923076923076925,0,19,7,2019,1
20.153846153846157,57.42307692307692,212.84615384615384,86.0,291.0,19.6,49.74615384615385,764.4615384615385,145.0,2.4461538461538463,0,19,6,2020,23
21.85384615384616,33.15384615384615,249.15384615384616,197.53846153846155,414.84615384615387,20.584615384615383,52.16153846153846,781.8923076923077,62.76923076923077,2.1307692307692307,0,19,4,2019,20
18.153846153846157,11.276923076923076,136.15384615384616,530.4615384615385,501.0,11.961538461538462,38.06923076923077,764.4000000000001,143.76923076923077,2.0538461538461537,0,19,1,2021,14
19.684615384615384,26.83076923076923,232.7692307692308,341.84615384615387,438.1538461538461,21.71538461538461,61.26923076923077,765.3615384615385,89.38461538461539,2.484615384615384,0,19,5,2020,6
18.03076923076923,5.261538461538462,102.6153846153846,646.3076923076923,498.9230769230769,16.138461538461538,53.23846153846154,764.3923076923077,109.3076923076923,3.0384615384615383,0,19,12,2020,30
23.946153846153848,5.946153846153847,126.92307692307692,616.6153846153846,599.1538461538462,13.261538461538462,28.67692307692308,781.8153846153847,93.23076923076924,3.946153846153846,0,19,3,2019,23
20.584615384615383,4.107692307692307,111.6923076923077,618.9230769230769,557.9230769230769,19.284615384615385,49.30769230769231,782.0615384615384,96.0,2.0923076923076924,0,19,2,2019,19
22.246153846153845,42.715384615384615,189.15384615384616,218.30769230769232,389.6923076923077,21.984615384615385,43.18461538461538,782.7692307692307,83.46153846153847,2.853846153846154,0,19,4,2019,28
20.35384615384616,19.415384615384617,255.23076923076923,316.15384615384613,476.9230769230769,21.63076923076923,60.30769230769231,782.7230769230769,97.6923076923077,3.215384615384615,0,19,4,2019,6
20.35384615384616,40.1,248.69230769230768,164.92307692307693,377.2307692307692,16.984615384615385,46.83846153846154,765.5923076923077,70.3076923076923,2.5,0,19,5,2020,29
15.492307692307692,71.54615384615384,176.76923076923077,0.0,176.76923076923077,25.661538461538463,85.3153846153846,763.7153846153846,226.6153846153846,2.0307692307692307,0,19,7,2021,28
21.846153846153847,5.707692307692308,146.15384615384616,588.7692307692307,536.0,15.315384615384614,38.44615384615385,783.8923076923077,100.3846153846154,2.6153846153846154,0,19,2,2019,14
17.76153846153846,48.51538461538462,193.15384615384616,189.07692307692307,363.46153846153845,21.99230769230769,69.86153846153846,765.8846153846154,167.6153846153846,1.3076923076923077,0,19,8,2021,8
17.846153846153847,28.23846153846154,227.69230769230768,233.69230769230768,389.2307692307692,22.62307692307693,65.87692307692308,765.0384615384615,165.46153846153845,1.815384615384616,0,19,7,2019,19
18.175,10.783333333333331,109.5,664.3333333333334,557.25,8.966666666666667,29.59166666666667,765.6333333333333,92.58333333333331,4.275,0,18,11,2021,22
17.06153846153846,1.176923076923077,61.0,741.0,514.3846153846154,17.176923076923078,51.91538461538461,765.3153846153847,122.23076923076924,2.8461538461538463,0,18,12,2019,13
20.59230769230769,23.07692307692308,284.2307692307692,225.84615384615384,446.5384615384616,19.33076923076923,46.22307692307693,783.8,84.92307692307692,3.3230769230769237,0,19,3,2019,6
18.116666666666667,2.6750000000000003,52.91666666666666,831.9166666666666,587.5833333333334,8.15,31.775,765.1916666666666,115.41666666666669,2.833333333333333,0,18,11,2020,22
20.73076923076923,25.07692307692308,299.38461538461536,182.53846153846155,429.46153846153845,18.753846153846155,51.9076923076923,782.9923076923077,95.46153846153848,3.207692307692308,0,19,3,2019,4
16.815384615384616,60.00769230769231,233.46153846153845,22.307692307692307,253.3846153846154,24.2,71.63846153846154,764.4692307692308,265.84615384615387,1.992307692307692,0,19,7,2021,19
16.838461538461537,48.58461538461539,248.53846153846155,132.6153846153846,360.0,24.1,71.46153846153847,764.3461538461538,232.46153846153845,1.5307692307692309,0,19,8,2020,31
17.733333333333334,38.46666666666667,316.0833333333333,70.58333333333333,369.75,21.3,67.56666666666666,763.3416666666667,76.41666666666667,2.3000000000000003,0,18,10,2021,2
18.26923076923077,15.569230769230767,203.6153846153846,350.15384615384613,434.9230769230769,18.915384615384617,52.400000000000006,766.9538461538461,96.84615384615384,2.769230769230769,0,19,1,2020,3
16.53076923076923,37.4,161.30769230769232,268.15384615384613,390.38461538461536,24.22307692307692,81.28461538461539,768.5076923076923,206.3846153846154,0.9384615384615383,0,19,8,2019,18
24.200000000000003,9.892307692307693,186.6153846153846,518.1538461538462,549.5384615384615,16.576923076923077,32.707692307692305,782.3538461538462,80.92307692307692,4.161538461538462,0,19,5,2019,1
16.916666666666668,7.391666666666667,143.08333333333334,589.6666666666666,549.3333333333334,19.383333333333333,57.66666666666666,766.5083333333333,87.0,4.933333333333334,0,18,11,2019,4
16.153846153846153,72.96153846153847,172.69230769230768,0.0,172.69230769230768,26.584615384615383,77.23846153846154,763.4923076923077,262.0,3.423076923076923,0,19,7,2021,24
20.692307692307693,23.45384615384615,215.46153846153845,373.1538461538461,476.9230769230769,17.384615384615383,40.638461538461534,764.8076923076923,124.23076923076924,3.261538461538461,0,19,6,2021,6
17.458333333333332,45.81666666666667,223.16666666666663,176.16666666666666,381.4166666666667,21.925,67.94166666666666,764.0583333333334,93.16666666666669,2.35,0,18,10,2021,6
16.823076923076922,39.16923076923077,259.3076923076923,198.69230769230768,438.46153846153845,22.32307692307692,74.61538461538461,763.8076923076923,181.84615384615384,1.6307692307692307,0,19,8,2021,26
16.16923076923077,51.16923076923077,217.15384615384616,26.76923076923077,226.30769230769232,25.846153846153847,81.53846153846153,764.7384615384616,113.0,2.4923076923076923,0,19,10,2021,10
21.09230769230769,4.361538461538461,70.92307692307692,730.4615384615385,629.0,11.123076923076924,37.292307692307695,766.5,91.46153846153848,5.207692307692308,0,19,4,2020,6
17.146153846153847,5.484615384615385,144.07692307692307,587.2307692307693,528.7692307692307,14.676923076923078,60.19230769230769,764.7461538461539,87.23076923076923,3.784615384615385,0,18,10,2019,21
20.99230769230769,16.77692307692308,209.3846153846154,379.46153846153845,505.61538461538464,17.03846153846154,37.46153846153846,764.8615384615385,169.0,1.3923076923076925,0,19,2,2020,29
18.54615384615385,2.276923076923077,65.23076923076923,773.1538461538462,563.8461538461538,7.384615384615385,19.83076923076923,764.8153846153847,107.46153846153848,3.515384615384616,0,19,1,2021,27
18.20833333333333,3.325,99.33333333333331,699.6666666666666,556.3333333333334,10.65,34.31666666666667,764.275,132.16666666666666,2.566666666666667,0,18,12,2021,2
17.815384615384616,39.73846153846154,269.2307692307692,110.92307692307692,367.1538461538461,23.069230769230767,71.01538461538462,765.6615384615385,179.53846153846155,1.7692307692307692,0,19,9,2019,7
15.315384615384614,62.50769230769231,248.53846153846155,36.30769230769231,275.7692307692308,26.084615384615383,78.16153846153847,764.4692307692308,249.23076923076923,1.123076923076923,0,19,4,2021,30
18.32307692307692,3.5923076923076924,86.53846153846153,690.9230769230769,570.8461538461538,12.33846153846154,42.400000000000006,765.7692307692307,104.76923076923076,4.138461538461538,0,19,2,2020,15
17.138461538461538,52.95384615384615,176.3846153846154,206.3846153846154,371.2307692307692,23.484615384615385,73.48461538461538,765.2692307692307,167.07692307692307,1.3923076923076925,0,19,8,2021,12
16.492307692307694,53.87692307692308,231.0,27.923076923076923,251.53846153846155,25.653846153846157,77.1076923076923,765.5923076923077,231.6153846153846,1.4076923076923078,0,19,8,2019,13
20.423076923076923,25.1,212.30769230769232,310.53846153846155,443.0769230769231,21.13076923076923,50.607692307692304,764.5769230769231,142.3846153846154,2.669230769230769,0,19,6,2020,17
21.861538461538466,16.16923076923077,166.53846153846155,484.61538461538464,563.9230769230769,14.815384615384614,27.069230769230767,764.4923076923077,95.53846153846152,4.038461538461538,0,19,4,2021,17
16.53846153846154,55.80769230769231,215.46153846153845,82.92307692307692,286.0,23.9,76.96153846153847,765.6615384615385,110.84615384615384,2.2846153846153845,0,19,9,2021,11
20.21538461538461,18.284615384615385,239.07692307692307,352.9230769230769,487.9230769230769,14.015384615384615,48.67692307692308,766.2230769230769,97.92307692307692,4.961538461538462,0,19,2,2020,22
21.17692307692308,36.52307692307692,262.0769230769231,144.84615384615384,359.3076923076923,18.407692307692308,40.95384615384615,763.9846153846154,134.46153846153845,2.523076923076923,0,19,6,2021,10
18.1,44.900000000000006,209.69230769230768,171.23076923076923,327.0,25.515384615384612,66.02307692307691,764.9384615384616,154.84615384615384,1.4076923076923078,0,19,5,2021,16
16.858333333333334,2.558333333333333,68.33333333333333,784.75,570.5,10.758333333333333,37.93333333333333,765.65,86.91666666666667,4.825,0,18,11,2021,29
17.458333333333332,2.208333333333333,64.08333333333333,813.8333333333334,602.1666666666666,11.775,37.208333333333336,766.2666666666665,97.5,3.5,0,18,11,2020,3
20.884615384615383,17.83076923076923,186.46153846153845,458.84615384615387,536.5384615384615,19.207692307692305,42.99230769230769,764.6153846153846,108.3846153846154,3.269230769230769,0,19,5,2021,15
16.76923076923077,58.53846153846154,197.0,100.3846153846154,281.7692307692308,23.36923076923077,77.0923076923077,764.8692307692307,175.92307692307693,1.6923076923076923,0,19,8,2021,27
17.023076923076925,11.7,156.30769230769232,470.0769230769231,453.0769230769231,17.892307692307693,60.1,765.0384615384615,81.46153846153847,2.9692307692307693,0,18,12,2019,12
17.93846153846154,9.0,187.53846153846155,498.5384615384616,494.6923076923077,17.346153846153847,55.69230769230769,767.1538461538462,106.53846153846152,3.269230769230769,0,19,2,2020,6
18.753846153846155,2.984615384615385,73.07692307692308,743.9230769230769,560.4615384615385,9.623076923076924,30.476923076923075,765.323076923077,115.07692307692308,3.8307692307692314,0,19,1,2021,30
17.516666666666666,44.91666666666666,252.08333333333331,137.25,359.75,22.066666666666663,68.075,763.6750000000001,88.41666666666667,1.8083333333333331,0,18,10,2021,1
21.06153846153846,16.784615384615385,280.2307692307692,323.53846153846155,495.46153846153845,16.53846153846154,47.284615384615385,765.6307692307693,101.0,4.2,0,19,3,2020,31
19.91538461538461,39.2,194.46153846153845,213.53846153846155,354.53846153846155,18.96153846153846,44.11538461538461,763.7538461538461,163.3846153846154,1.5307692307692309,0,19,6,2021,26
16.315384615384616,47.36153846153846,269.6923076923077,77.92307692307692,332.0769230769231,23.73076923076923,74.20769230769231,764.1153846153846,261.2307692307692,2.253846153846154,0,19,7,2020,20
20.138461538461534,1.3923076923076925,96.0,682.7692307692307,547.1538461538462,8.96923076923077,34.57692307692308,783.2846153846154,88.23076923076923,3.707692307692308,0,19,1,2019,26
18.575,3.65,75.0,758.4166666666666,563.0833333333334,15.058333333333332,40.15833333333333,764.875,130.5,1.7916666666666667,0,18,11,2020,24
19.784615384615385,0.9846153846153846,74.6923076923077,759.0,557.0769230769231,6.861538461538462,24.16923076923077,782.2461538461539,99.3076923076923,2.407692307692308,0,19,1,2019,23
23.03846153846154,52.17692307692308,236.92307692307693,60.84615384615385,295.46153846153845,20.653846153846157,36.36923076923077,781.823076923077,38.30769230769231,1.9153846153846152,0,19,4,2019,9
19.25384615384615,26.923076923076923,219.15384615384616,297.53846153846155,466.38461538461536,20.107692307692307,48.6,766.123076923077,105.46153846153848,3.353846153846154,0,19,2,2020,26
